0.392	0.258
0.525	0.368
0.677	0.482
0.849	0.595
1.041	0.667
1.254	0.709
1.487	0.732
1.740	0.704
2.014	0.728
2.308	0.744
2.622	0.752
2.958	0.761
3.314	0.769
3.692	0.772
4.091	0.774
4.511	0.775
4.952	0.776
5.415	0.777
5.899	0.778
6.404	0.778
6.930	0.779
7.478	0.779
8.048	0.779
8.639	0.778
9.252	0.773
9.886	0.762
10.544	0.744
11.222	0.718
11.924	0.687
12.649	0.648
13.395	0.608
14.165	0.567
14.958	0.523
15.775	0.481
16.615	0.442
17.479	0.406
18.367	0.372
19.279	0.342
20.216	0.316
21.177	0.291
22.163	0.270
23.174	0.249
24.210	0.231
25.271	0.215
26.359	0.206
27.472	0.197
28.612	0.188
29.779	0.181
30.973	0.175
32.194	0.169
33.442	0.163
34.720	0.156
36.026	0.150
37.361	0.143
38.725	0.136
40.118	0.129
41.542	0.122
42.996	0.114
44.482	0.107
45.998	0.099
47.547	0.091
49.128	0.083
50.742	0.075
52.389	0.067
