0.006	0.000
0.244	0.000
0.481	0.000
0.719	0.017
0.957	0.013
1.194	0.010
1.432	0.008
1.669	0.005
1.907	0.004
2.145	0.004
2.382	0.003
2.620	0.001
2.857	0.001
3.095	0.001
3.333	0.001
3.570	0.001
3.808	0.001
4.046	0.000
4.283	0.001
4.521	0.001
4.758	0.002
4.996	0.000
5.234	0.000
5.471	0.001
5.709	0.001
5.946	0.000
6.184	0.001
6.422	0.002
6.659	0.001
6.897	0.001
7.134	0.000
7.372	0.001
7.610	0.001
7.847	0.002
8.085	0.001
8.323	0.000
8.560	0.001
8.798	0.002
9.035	0.003
9.273	0.002
9.511	0.003
9.748	0.004
9.986	0.006
10.223	0.004
10.461	0.009
10.699	0.011
10.936	0.017
11.174	0.019
11.412	0.027
11.649	0.032
11.887	0.040
12.124	0.047
12.362	0.061
12.600	0.066
12.837	0.074
13.075	0.090
13.312	0.095
13.550	0.102
13.788	0.132
14.025	0.122
14.263	0.128
14.501	0.119
14.738	0.140
14.976	0.144
15.213	0.140
15.451	0.152
15.689	0.160
15.926	0.158
16.164	0.165
16.401	0.161
16.639	0.173
16.877	0.334
17.114	1.000
17.352	0.178
17.589	0.161
17.827	0.140
18.065	0.146
18.302	0.145
18.540	0.135
18.778	0.134
19.015	0.224
19.253	0.212
19.490	0.128
19.728	0.096
19.966	0.083
20.203	0.077
20.441	0.086
20.678	0.067
20.916	0.074
21.154	0.062
21.391	0.060
21.629	0.049
21.867	0.044
22.104	0.046
22.342	0.032
22.579	0.031
22.817	0.024
23.055	0.020
23.292	0.018
23.530	0.014
23.767	0.014
24.005	0.012
24.243	0.009
24.480	0.009
24.718	0.008
24.956	0.005
25.193	0.004
25.431	0.004
25.668	0.003
25.906	0.002
26.144	0.002
26.381	0.002
26.619	0.002
26.856	0.002
27.094	0.001
27.332	0.001
27.569	0.001
27.807	0.001
28.045	0.001
28.282	0.001
28.520	0.001
28.757	0.001
28.995	0.001
29.233	0.001
29.470	0.001
29.708	0.001
29.945	0.001
30.183	0.001
30.421	0.001
30.658	0.001
30.896	0.001
31.133	0.001
31.371	0.001
31.609	0.001
31.846	0.001
32.084	0.001
32.322	0.001
32.559	0.001
32.797	0.001
33.034	0.001
33.272	0.001
33.510	0.001
33.747	0.001
33.985	0.001
34.222	0.001
34.460	0.001
34.698	0.001
34.935	0.001
35.173	0.001
35.411	0.001
35.648	0.001
35.886	0.001
36.123	0.001
36.361	0.001
36.599	0.001
36.836	0.001
37.074	0.001
37.311	0.001
37.549	0.001
37.787	0.001
38.024	0.001
38.262	0.001
38.500	0.001
38.737	0.001
38.975	0.001
39.212	0.001
39.450	0.001
39.688	0.001
39.925	0.001
40.163	0.001
40.400	0.001
40.638	0.001
40.876	0.001
41.113	0.001
41.351	0.001
41.589	0.001
41.826	0.001
42.064	0.001
42.301	0.001
42.539	0.001
42.777	0.001
43.014	0.001
43.252	0.001
43.489	0.001
43.727	0.001
43.965	0.001
44.202	0.001
44.440	0.001
44.677	0.001
44.915	0.001
45.153	0.001
45.390	0.001
45.628	0.001
45.866	0.001
46.103	0.001
46.341	0.001
46.578	0.001
46.816	0.001
47.054	0.001
47.291	0.001
47.529	0.001
47.766	0.001
48.004	0.001
