0.006	0
0.125	0
0.244	0
0.362	0
0.481	0
0.6	57
0.719	61
0.838	65
0.957	48
1.075	46
1.194	35
1.313	35
1.432	30
1.551	34
1.669	17
1.788	20
1.907	15
2.026	20
2.145	14
2.263	6
2.382	9
2.501	5
2.62	5
2.739	6
2.857	3
2.976	3
3.095	3
3.214	2
3.333	2
3.451	4
3.57	2
3.689	2
3.808	4
3.927	2
4.046	0
4.164	4
4.283	2
4.402	5
4.521	5
4.64	2
4.758	6
4.877	0
4.996	0
5.115	2
5.234	1
5.352	4
5.471	3
5.59	2
5.709	3
5.828	0
5.946	1
6.065	2
6.184	3
6.303	6
6.422	6
6.54	4
6.659	2
6.778	2
6.897	2
7.016	6
7.134	0
7.253	2
7.372	2
7.491	3
7.61	2
7.729	3
7.847	7
7.966	6
8.085	3
8.204	0
8.323	1
8.441	6
8.56	4
8.679	4
8.798	6
8.917	7
9.035	11
9.154	6
9.273	6
9.392	10
9.511	12
9.629	6
9.748	13
9.867	11
9.986	23
10.105	23
10.223	13
10.342	33
10.461	33
10.58	52
10.699	40
10.818	39
10.936	61
11.055	79
11.174	69
11.293	90
11.412	96
11.53	111
11.649	116
11.768	135
11.887	143
12.006	143
12.124	167
12.243	195
12.362	218
12.481	214
12.6	238
12.718	274
12.837	264
12.956	328
13.075	323
13.194	334
13.312	341
13.431	381
13.55	366
13.669	346
13.788	475
13.906	388
14.025	438
14.144	413
14.263	459
14.382	454
14.501	426
14.619	462
14.738	503
14.857	536
14.976	515
15.095	519
15.213	502
15.332	579
15.451	545
15.57	607
15.689	575
15.807	567
15.926	566
16.045	561
16.164	592
16.283	549
16.401	576
16.52	586
16.639	620
16.758	670
16.877	1199
16.995	2992
17.114	3588
17.233	1525
17.352	637
17.471	503
17.589	576
17.708	600
17.827	502
17.946	492
18.065	525
18.184	505
18.302	522
18.421	513
18.54	486
18.659	468
18.778	479
18.896	502
19.015	802
19.134	1111
19.253	759
19.372	530
19.49	459
19.609	414
19.728	344
19.847	312
19.966	298
20.084	314
20.203	276
20.322	285
20.441	307
20.56	308
20.678	240
20.797	254
20.916	265
21.035	261
21.154	221
21.273	207
21.391	215
21.51	210
21.629	175
21.748	182
21.867	159
21.985	156
22.104	166.401
22.223	145.235
22.342	115.808
22.461	123.012
22.579	112.682
22.698	95.764
22.817	84.607
22.936	81.671
23.055	73.028
23.173	68.161
23.292	62.955
23.411	55.635
23.53	49.601
23.649	62.958
23.767	51.364
23.886	42.472
24.005	41.681
24.124	29.834
24.243	32.358
24.361	29.221
24.48	31.467
24.599	29.875
24.718	27.763
24.837	21.068
24.956	17.428
25.074	16.041
25.193	13.11
25.312	16.42
25.431	13.603
25.55	13.19
25.668	11.2
25.787	11.069
25.906	7.223
26.025	8.744
26.144	8.228
26.262	7.554
26.381	6.539
26.5	6.481
26.619	7.28
26.738	5.372
26.856	5.383
26.975	5.583
27.094	4.872
27.213	4.066
27.332	4.74
27.45	3.982
27.569	3.007
27.688	3.341
27.807	4.239
27.926	4.087
28.045	3.881
28.163	3.195
28.282	3.745
28.401	2.855
28.52	2.808
28.639	3.557
28.757	3.359
28.876	3.556
28.995	3.343
29.114	3.519
29.233	2.785
29.351	3.019
29.47	3.382
29.589	3.418
29.708	3.558
29.827	2.842
29.945	2.969
30.064	2.929
30.183	3.059
30.302	3.214
30.421	2.449
30.539	3.415
30.658	2.906
30.777	3.242
30.896	2.861
31.015	3.039
31.133	2.608
31.252	2.726
31.371	3.635
31.49	3.121
31.609	2.652
31.728	2.954
31.846	3.328
31.965	2.813
32.084	3.366
32.203	3.618
32.322	3.438
32.44	3.027
32.559	2.89
32.678	2.726
32.797	2.463
32.916	3.082
33.034	3.364
33.153	2.971
33.272	2.632
33.391	2.817
33.51	2.956
33.628	3.194
33.747	3.106
33.866	2.672
33.985	2.428
34.104	2.707
34.222	3.308
34.341	2.89
34.46	3.349
34.579	2.86
34.698	3.078
34.817	2.656
34.935	3.394
35.054	3.528
35.173	2.774
35.292	3.064
35.411	2.955
35.529	2.731
35.648	2.696
35.767	2.809
35.886	3.042
36.005	3.287
36.123	2.813
36.242	2.737
36.361	3.759
36.48	3.466
36.599	2.996
36.717	2.972
36.836	2.95
36.955	3.254
37.074	3.19
37.193	2.596
37.311	2.868
37.43	2.83
37.549	3.043
37.668	3.035
37.787	2.284
37.905	2.531
38.024	2.761
38.143	2.65
38.262	3.557
38.381	3.647
38.5	3.549
38.618	3.127
38.737	3.052
38.856	2.507
38.975	2.857
39.094	3.076
39.212	3.29
39.331	2.655
39.45	3.033
39.569	2.187
